ID,Task
1181,0
58836,0
137014,0
143533,0
50455,0
56095,1
84467,0
133224,1
111626,0
108246,0
114554,0
108832,1
104527,0
65437,0
129927,1
46126,0
32820,0
2872,1
7924,0
118450,0
83628,0
2801,1
111220,0
131235,0
61180,0
77559,0
7326,0
58490,0
126385,0
129779,0
91144,0
14953,0
136975,0
123584,0
29112,0
71768,1
23507,0
126101,0
39306,0
119145,0
1348,0
29916,0
144667,0
97574,0
94236,0
92754,0
77741,1
47896,0
124882,0
30637,0
36074,1
138587,1
25799,0
4872,1
29814,0
104577,0
112283,1
131954,1
48342,0
87151,1
72455,0
132759,0
6456,1
121619,0
9959,0
132604,0
142511,0
26733,1
78212,1
42619,1
55522,0
49219,0
141224,0
42003,0
105294,0
32892,0
61772,0
27850,1
44065,0
89602,0
26707,0
23493,1
79692,1
13557,0
76808,0
29116,0
63792,1
52626,1
27964,0
128722,0
100955,0
109036,0
72466,1
144747,0
45131,1
50265,0
25813,0
78058,0
65277,0
72012,0
71704,0
144986,0
17989,1
106185,0
6903,0
9652,0
134473,0
6510,1
127819,1
54671,0
114375,0
46405,0
117911,1
31504,0
90615,1
144471,0
22428,1
74092,0
84530,0
2038,0
79276,1
22512,0
110918,0
126037,0
1034,0
68782,0
128777,0
142890,0
8271,0
44018,0
80566,0
68353,0
19264,0
7823,0
29238,0
135261,0
94743,1
61112,0
90357,1
132438,0
55004,1
77584,1
21454,0
35694,0
77348,0
41695,0
127431,1
67013,0
2544,0
80467,0
32722,1
138505,0
13738,0
81216,1
56077,0
83248,0
68661,0
78182,1
50146,0
104879,1
78787,1
49495,0
98828,1
55688,1
115022,0
6526,0
70873,0
53407,1
43320,1
15113,1
36882,0
90960,0
58832,0
71382,0
35182,0
79846,0
134195,1
10294,0
99279,0
119356,0
135176,0
19492,1
141607,0
20048,1
36840,0
98825,0
136267,0
85889,1
66749,0
71770,0
24111,1
118743,0
134622,0
144960,0
121770,0
4421,0
34317,0
2555,0
37781,0
17514,1
78521,1
65914,0
60834,0
127373,0
33060,0
5146,1
50446,0
120460,0
53665,1
30910,1
33523,0
49344,0
55973,0
47073,1
103079,0
16382,0
127123,0
121267,1
55853,0
81905,0
137139,0
34841,1
142279,0
16001,0
123016,0
116096,0
15209,1
6191,0
93414,1
97521,0
92356,0
57571,0
83116,0
12789,0
41037,0
91642,0
19373,1
107577,0
129767,1
75847,1
51430,0
122830,1
101785,1
119576,1
75059,0
128794,1
81190,1
38987,0
60220,0
6852,0
3071,0
15124,0
143371,1
88288,0
62064,0
105238,0
15862,0
39896,1
104063,0
2707,0
90120,1
11572,1
125889,0
5027,0
29962,0
80696,0
138028,0
140474,1
124695,0
73987,0
66476,0
49947,0
1747,0
5930,1
11014,0
26588,0
66549,0
17605,0
93074,1
14529,0
130435,0
59953,0
108350,0
81955,0
50745,0
50466,0
23515,0
102668,1
140070,1
144217,0
143823,0
10793,0
97408,1
123213,0
32243,0
127541,0
34881,0
140569,0
1584,0
53970,1
55260,1
93239,0
21854,1
55728,1
132861,0
63143,0
80400,1
104350,0
134084,1
46170,1
30720,0
93432,0
32290,0
5821,0
133857,0
18775,1
141492,0
14594,0
58183,0
71619,0
142722,0
72298,0
11515,1
20496,1
39425,1
83968,0
110900,0
104214,0
42302,0
42750,1
20573,1
131179,0
30126,0
129053,1
3885,0
126674,0
57715,0
33902,0
133815,0
37285,0
103960,0
21794,0
134379,0
19737,1
51153,0
67317,1
103147,1
46601,1
38395,1
61946,1
74502,0
43797,1
141791,1
31641,0
121520,0
91735,1
1761,0
22017,0
145410,0
47796,1
43342,1
98149,1
104535,0
134907,0
10145,1
11855,0
122705,1
75509,0
38988,0
116111,0
139463,0
36679,0
23751,0
136409,0
103674,1
97474,1
12950,0
79997,0
90090,0
130132,0
56465,1
20596,0
85955,0
58682,1
27101,0
93073,1
124132,0
107632,0
19914,0
101180,0
10513,0
103980,0
39144,1
1807,0
119992,0
11405,0
28765,0
119964,0
126811,0
80328,0
67349,1
10964,0
133049,0
93871,0
20318,1
109624,0
171,0
73734,0
95371,0
21820,0
123381,0
77931,1
21225,1
127036,1
77451,0
62804,0
57749,0
50706,0
88048,1
34661,1
87886,1
109573,0
26146,0
142773,0
84906,1
120242,0
114258,1
69418,0
95073,0
33954,0
43355,1
25768,0
58370,0
138776,0
25013,0
48578,0
1256,0
86669,0
91445,0
89258,0
60326,0
67351,0
36255,1
44701,1
43546,0
4255,0
59505,0
142035,1
130415,0
63787,0
132735,1
7064,0
18092,0
138420,0
44466,1
120750,0
19915,0
53555,0
98178,0
59479,0
12455,0
50925,0
16688,0
100316,0
10940,0
74995,0
119572,1
704,0
40890,0
103664,0
26276,0
129093,1
126282,0
117539,0
20330,1
39586,1
36053,0
82585,1
55657,1
23663,1
69372,1
142902,0
11425,0
101212,0
129341,0
90325,0
91365,1
17138,0
91143,0
75460,0
107067,0
53089,1
96884,0
13996,0
16458,0
127964,0
13900,0
46491,0
122751,0
143292,1
22005,1
101118,1
28621,0
46139,0
7448,0
41300,0
68579,0
123259,0
113186,1
27863,1
256,0
34132,0
103135,0
113323,0
100348,0
56127,1
142910,0
109607,0
92974,1
67620,1
48471,0
11445,1
20078,1
82337,0
85153,0
86480,0
22058,1
113191,1
50254,0
143848,0
126386,0
125841,0
100982,0
39295,1
65284,1
123620,0
119829,1
6143,0
82890,0
142169,1
124864,1
111842,1
98641,0
41217,0
131246,0
120136,0
8617,0
50844,0
32575,1
90164,0
11617,0
114084,0
37418,1
17781,0
103675,0
74870,0
111766,1
65872,0
8464,0
127603,1
119152,0
127844,1
29245,1
53284,1
128478,1
103161,1
15112,0
940,0
30787,1
134318,0
117335,0
53154,1
25227,0
2581,0
35090,0
58021,0
32516,0
79496,1
6291,0
26334,0
11505,0
97844,0
55882,0
59348,0
95783,0
32849,1
46683,1
8852,0
46055,0
72641,0
144526,1
55666,1
54019,1
39924,0
91456,0
110654,0
71748,0
136031,0
63028,0
113454,0
56186,0
135032,0
9400,1
111464,0
41079,1
42007,0
63548,1
22850,0
144616,0
12808,1
81990,0
90771,0
98718,0
26118,0
110292,0
117234,0
87146,0
11704,0
12933,0
81579,1
46884,0
25173,0
113448,0
8350,0
32987,0
117009,0
671,0
94600,0
5171,0
135278,0
30635,1
69156,0
59335,0
45212,0
34013,0
121392,0
11130,1
89058,1
7149,0
65357,0
52844,1
104834,0
119709,0
41805,1
107085,1
35835,0
51289,0
118106,0
26486,0
133164,0
90942,0
96163,0
14114,0
28513,0
5953,1
141168,0
142283,0
25858,1
8773,1
116036,0
100532,0
107113,0
100844,1
70736,0
70079,0
4419,0
137381,0
111015,0
38110,1
135983,0
6696,0
74647,0
128842,1
111866,0
70705,0
62682,0
33008,0
128654,1
71350,0
41628,0
8859,0
132995,0
2158,0
6292,0
72860,0
85047,0
109775,1
102002,0
30414,0
21634,1
2137,0
28945,0
46942,1
39408,0
99939,0
71781,0
50571,0
25643,0
90959,1
57497,0
89617,1
58118,0
44184,1
21396,0
29013,0
82855,1
91219,0
67566,1
139542,0
76976,1
80613,1
32008,0
13198,0
138964,0
20944,1
102570,0
118730,0
20686,0
11903,1
102998,0
31731,1
104659,0
137063,0
9911,0
68294,1
102868,0
135507,0
117398,0
21714,0
88788,0
116414,0
83827,1
15510,0
75308,0
21142,0
108081,0
121007,0
23136,0
139397,0
79234,1
47272,1
46949,0
10220,0
85792,0
128485,0
54723,0
116935,0
119814,0
54138,0
20479,1
51872,0
77669,1
89808,1
113864,1
30082,1
67668,1
47169,0
84832,0
89172,0
143437,0
35956,0
80285,1
29979,0
92824,1
126193,0
67093,0
29758,0
121369,0
113324,0
99993,1
124470,1
30945,0
70604,0
39786,0
111615,0
21785,1
97717,0
5503,0
73399,0
20511,1
47372,0
114933,0
137948,0
129955,1
6323,0
140454,0
77571,1
70967,0
49482,1
3686,1
71711,0
100742,1
89392,0
112327,0
94991,0
80156,0
127254,0
28294,1
29724,0
117437,0
66785,0
118271,0
73263,0
51130,0
128336,1
70573,1
142099,1
52456,1
25964,0
106294,0
46645,0
34154,1
92445,1
57619,1
18571,0
20158,0
140608,0
36728,0
103448,0
96938,0
52261,0
49204,0
30820,0
85359,0
66906,0
84489,1
57424,0
567,0
119856,0
123363,1
97024,1
31140,0
17794,0
106251,0
8224,0
81514,0
92898,0
47921,0
88384,0
86825,0
73234,0
75829,0
104783,1
8544,0
50596,0
134421,0
140850,0
80139,0
96221,1
572,1
76024,0
87195,0
54591,1
45719,0
123773,0
48420,1
98918,0
144387,0
93692,1
43590,1
131336,1
82621,1
133266,1
97360,0
8760,1
64494,0
19418,0
75526,1
42138,0
285,0
126428,0
21404,0
14727,0
67820,0
23443,0
32327,1
78021,0
144519,0
80651,0
106042,0
577,0
33752,1
19393,0
138678,0
17553,0
58469,0
61875,1
18370,0
103009,0
78190,0
99815,1
83624,1
79206,0
67832,0
118338,0
26978,0
79080,0
28814,0
13716,0
143513,0
107511,0
26847,0
70238,0
74871,0
85368,0
112534,0
114956,0
18421,0
32375,1
107356,0
59708,1
64706,0
6488,0
141947,0
63637,1
78594,0
72784,1
66110,0
71400,0
123801,0
42211,0
9562,0
81430,0
126680,0
100437,0
29441,0
36465,0
33548,0
101587,0
132402,1
190,1
116051,0
141151,0
77954,1
114196,1
110358,0
116085,0
12258,0
29451,0
28144,0
27893,0
141258,0
46394,0
124525,0
110311,0
71951,0
24145,0
28499,0
4253,0
74565,0
60448,0
107330,0
37055,0
11574,0
111179,0
75039,0
15693,1
74649,1
47778,0
66703,0
60407,0
26193,0
66965,0
79237,1
47861,0
129742,1
86110,0
75632,1
40929,1
21348,1
9263,0
68318,0
32546,0
19791,0
74671,1
68219,0
99560,0
35474,0
57780,1
16408,0
120959,0
31168,0
49034,1
111440,1
139450,0
58707,0
94695,0
49171,0
113666,0
143029,0
36341,0
15727,0
124023,1
121955,0
17006,0
70617,0
135846,1
50080,0
74094,0
16345,1
111966,0
20900,0
91794,1
11581,0
97790,1
141819,1
2490,0
118031,0
137471,0
129079,0
9464,0
44163,1
17045,0
130200,0
35924,0
83644,1
139420,0
81677,1
137549,0
72533,0
133091,0
81620,1
54709,0
121582,0
107006,0
27327,0
131664,1
96364,0
21194,0
700,0
5133,1
109319,0
21513,0
45739,0
63538,0
38500,0
66365,0
31517,1
49672,0
94544,0
56046,1
15207,1
48454,0
52114,1
20114,1
89050,1
7433,0
122588,0
116968,0
48572,0
5354,0
100503,1
11066,0
67675,0
49005,0
141797,1
19902,1
84214,1
77771,0
10720,1
6417,0
145097,0
23962,1
113395,0
121193,0
66842,0
49893,0
100054,0
92265,0
114471,0
9255,0
41653,0
120077,0
92287,0
60129,0
15697,0
1598,1
10903,0
128690,1
5979,0
105046,0
12350,0
44461,0
104069,0
106029,0
122864,0
33309,0
66959,0
13575,0
18308,1
26320,0
36305,0
66792,0
106144,0
18926,0
85891,1
80492,0
92895,0
39105,0
52898,0
71593,0
21980,1
21591,0
105064,0
105918,0
64768,1
36209,0
11335,0
40842,0
126426,0
27556,0
57444,0
13752,0
5759,0
11458,0
7382,0
78810,0
24480,0
33475,0
97996,0
74197,1
19018,1
114623,0
106413,0
44535,0
69101,0
5828,0
52024,1
130572,0
96790,1
88163,0
76669,1
72837,0
129784,0
38647,0
140855,0
85560,1
108363,0
45571,1
45634,0
104237,0
8653,0
18783,1
122935,0
46877,0
94039,0
108229,0
45947,0
14266,0
2338,0
91235,0
93855,0
130275,0
57632,0
99971,0
24096,1
62608,0
82132,0
132409,0
92927,0
49933,0
112005,0
102274,1
71207,0
84209,0
17917,0
100519,0
38246,0
134962,0
97334,1
63457,1
63512,1
20586,0
15694,0
112957,0
125881,1
130315,0
18116,0
32972,1
82416,0
36400,1
124934,0
87405,0
89024,0
41977,0
75373,0
78238,1
72395,0
20252,0
81967,0
107922,0
73476,1
113425,0
21765,0
125375,0
49751,1
105911,0
30035,0
16913,0
12283,0
121043,1
30097,0
73100,0
22095,1
97592,0
13757,0
39788,0
27783,1
58201,0
36714,0
37322,0
136757,0
139187,0
71769,0
110451,0
2406,0
4148,1
136251,1
69167,1
138629,0
29438,1
91059,0
98192,0
62198,1
19775,0
50685,1
14038,1
42645,0
17479,0
13838,0
49453,1
98850,1
36871,0
114379,1
14179,0
123654,0
102976,0
142130,1
5864,0
135621,0
14473,1
85131,0
27772,0
144337,0
85408,1
116951,0
12700,0
31272,0
36107,1
76966,0
12829,0
70331,1
144386,0
38837,0
57351,0
134170,0
119557,0
93983,1
71806,0
123557,0
75227,1
34454,0
8643,0
92074,0
36765,1
68981,1
138994,0
12977,0
32444,0
20198,1
41332,1
22251,0
8245,0
110528,1
124163,0
1763,0
90190,1
143810,0
116778,0
10671,0
5346,1
105854,0
135976,0
74586,0
122652,0
45524,1
121474,0
80143,0
143950,0
102162,0
27942,1
66014,0
49405,0
137367,0
121895,0
50753,0
23965,1
130054,1
97889,0
5415,0
139778,1
38827,0
82040,0
100472,1
94662,0
17518,1
73853,1
59377,0
48259,0
66485,1
21148,0
118848,0
59742,1
70008,1
25496,0
131707,0
92695,0
119065,0
139502,0
66510,0
73552,1
88438,1
44218,0
118059,0
47680,1
108778,1
71987,0
43934,0
92848,0
87624,1
70444,0
128927,0
57889,1
133330,1
104435,1
21423,0
20138,0
44002,1
99975,1
94798,0
107322,1
34721,0
90001,0
138242,0
17183,1
90324,0
15365,0
51615,0
107794,0
53224,0
67449,0
77457,1
96246,0
112107,1
37816,0
15509,0
24452,0
101949,0
68217,1
44267,0
61392,0
122390,1
16861,0
75789,1
47610,0
78388,1
10565,0
105872,0
108677,0
23020,0
138676,0
83939,0
91022,0
43427,1
18944,1
81414,0
64011,1
122702,1
58746,1
127120,0
77968,1
63752,0
30468,1
104047,0
11838,1
117325,1
3010,0
89442,0
118983,0
20235,0
138798,0
113217,0
73254,0
98184,0
28367,0
81327,1
54392,1
130667,0
134791,0
133307,1
132952,1
55169,0
5308,1
96333,1
77862,1
34156,0
103647,1
90062,0
127627,0
125787,0
133191,0
47957,0
16578,0
20865,0
81321,1
117854,1
108351,0
40911,0
125171,0
29247,1
27519,0
109546,1
8579,0
137501,0
86274,1
107458,0
57430,1
72536,0
125408,0
30462,0
65801,0
65174,0
122685,1
46296,0
127508,0
24994,0
73982,0
136886,0
11749,0
107402,0
118215,0
94723,0
27977,0
108311,0
118375,0
38905,0
47514,0
129319,0
29337,0
31958,0
16649,1
14948,1
50792,0
3511,0
128067,0
45539,0
82310,1
127552,1
56260,1
61313,0
118021,0
3313,0
35213,1
23861,0
2323,1
88910,0
132259,0
134709,0
71053,0
63415,1
77055,1
88089,0
83137,0
31273,0
91866,0
111758,0
34419,1
30275,0
129247,0
107718,0
59609,0
27530,0
6389,0
106499,0
144934,0
138457,0
138683,0
90356,1
83448,0
56541,0
548,0
144207,0
64064,1
8399,0
107310,0
12608,1
58588,0
108071,0
3882,1
41297,1
29455,0
139917,0
91383,0
124404,0
12751,1
141555,0
25882,0
107936,0
22526,0
5185,1
31549,1
4615,0
27607,0
99048,0
46955,0
88523,0
101562,0
94407,1
116420,0
141857,0
27280,1
79350,0
104174,0
38232,0
143291,1
89768,1
93521,0
70804,0
18625,1
120352,0
22396,1
114736,0
93738,0
42752,0
129543,0
80557,0
23803,1
143122,0
97530,0
65493,0
106834,0
124002,0
7268,1
126785,0
93545,0
36729,0
25245,0
6324,0
77821,0
66806,1
43759,0
70548,0
1318,0
34660,0
16797,0
16998,0
39039,0
8296,0
60158,0
73611,0
91623,0
58722,0
17351,1
23455,0
102234,1
83245,0
28076,0
113416,0
57555,0
123172,0
41700,1
77378,0
42104,1
51834,0
10093,0
52583,1
100031,0
35129,0
70526,0
44416,1
143942,0
1718,1
74485,0
43626,0
8569,0
127633,0
65684,0
81865,1
116964,1
134401,0
41014,1
66975,1
127221,0
35221,0
42584,1
139481,0
62605,0
6913,0
61841,0
53012,1
15082,0
63121,0
79469,0
104747,0
98188,0
64827,0
10615,0
83823,0
85755,0
74297,1
61237,0
61100,0
21975,1
20824,0
31120,1
63018,1
43429,1
88506,0
17303,1
105214,0
58728,1
29291,0
100739,0
15696,0
80750,1
37561,1
142253,0
45744,0
413,0
99149,0
140711,1
53669,0
83350,1
15645,0
33759,0
138840,1
140168,0
26411,0
15610,1
59995,1
133965,0
2507,0
104539,0
470,0
71829,0
86251,0
40166,0
122846,0
110054,0
128984,0
113449,0
141834,0
136768,1
75385,0
88045,1
65532,0
117104,0
28826,0
109714,0
16434,0
129416,1
10359,0
65273,0
49276,1
99535,0
62826,1
71355,0
70769,0
108430,0
2276,0
105063,0
96933,0
112758,0
91397,1
35154,0
116496,1
72440,0
124240,0
47807,1
72460,0
96079,0
129813,1
130477,0
136591,0
70383,0
75429,1
90695,1
122821,0
23967,0
86707,1
57266,0
96222,0
30495,0
29816,0
143630,0
90422,1
54451,0
50633,0
104456,1
136298,0
124091,0
30310,0
65502,0
92364,0
90494,0
99150,0
18106,0
111755,0
140036,1
70522,0
29976,0
40333,0
100006,0
47074,0
74829,0
53306,1
119912,0
123757,0
42152,0
60425,1
73407,0
79032,1
11919,0
17994,0
26494,1
136167,0
81400,0
5488,0
60769,1
143869,0
120281,0
140238,0
22173,0
46237,1
52687,1
136000,1
108022,0
21448,0
102131,1
78843,0
87380,0
6235,0
39450,0
124043,0
5705,0
125879,0
20259,0
32594,0
71968,0
91482,0
65386,0
111331,1
76659,0
115185,0
77269,1
124691,1
86824,0
54829,1
116179,0
80827,0
38460,0
75161,1
51311,0
10808,0
73518,0
61342,0
28716,1
103734,0
32792,0
87271,1
100089,1
115727,0
38417,1
105734,0
107377,0
64436,0
130044,0
3059,0
9694,0
111366,0
80295,1
50011,0
129558,1
81737,1
136378,0
57127,1
11466,1
113506,1
70460,0
4599,0
70785,0
143701,1
95497,0
82342,0
49674,0
64163,0
122132,1
69267,1
76780,0
73048,0
51820,0
67479,0
135856,0
40437,1
47314,1
57920,0
110064,0
118534,1
87881,0
49011,0
131863,0
9500,0
88034,1
34014,0
75092,1
51501,0
125324,0
30951,0
57066,1
74394,0
118147,0
142076,0
124654,0
4689,0
54735,1
144031,0
12435,0
81150,1
56569,0
57533,0
26454,0
45558,0
51388,0
126402,0
32999,1
109401,1
75982,0
25638,0
5175,0
68303,0
110970,0
105752,0
23476,0
98520,0
50517,0
87510,0
54257,0
117044,0
88872,0
24005,0
86793,0
39822,1
122896,0
63661,0
69112,1
94707,0
86626,1
112089,0
18190,0
114519,1
61990,0
125935,0
33880,1
85181,0
129734,1
144883,0
135477,0
95743,0
43765,1
136740,0
144722,0
55225,1
62856,0
60202,0
140686,0
27153,0
105500,1
145438,0
128616,0
99310,0
47882,0
75530,0
9418,1
1910,1
123011,0
106263,0
121746,1
22446,1
65797,1
111962,0
117605,0
14194,1
90708,1
6527,1
46232,1
9980,0
78312,1
9150,1
42622,1
12683,1
118446,0
6882,0
81771,0
91330,0
90342,1
9897,0
119649,0
132647,1
69220,1
107343,1
47682,0
53378,1
53362,0
44177,0
29216,0
77377,0
91785,0
83708,1
23317,1
106787,0
70811,0
97896,0
48748,1
31121,1
70020,1
121986,0
125507,0
125301,1
7576,0
85942,0
43340,1
55321,0
98433,0
83065,0
39523,0
39961,0
99571,0
116736,0
43917,0
20130,0
39681,0
127709,1
73279,0
87042,0
76900,0
67022,0
16874,0
1501,0
78553,0
126139,0
38944,0
57242,1
24695,1
83736,1
137980,1
91690,1
74494,0
139845,1
114282,1
15069,0
43276,1
85450,1
15614,0
138850,0
74054,0
133676,0
64603,0
57415,0
124415,0
96087,1
124848,0
16514,0
18391,1
36297,0
1081,0
59812,1
58089,0
48165,0
70142,1
80466,1
82660,0
142034,1
93751,0
134695,1
70851,0
48089,0
21010,1
106482,0
130765,1
4710,0
76219,1
92826,0
83852,0
6916,0
12124,0
60701,0
6065,0
71994,0
51264,0
62799,0
142899,0
38834,0
39949,1
115319,0
37699,0
138433,0
129212,0
62295,1
45658,0
112751,0
66166,0
108657,1
27457,0
21926,1
12196,0
123064,0
89800,0
78825,0
59640,0
91231,0
104075,1
64563,0
103991,0
8121,1
67288,0
55293,1
100407,0
50078,0
602,0
103571,0
88551,1
56476,0
64607,0
107364,0
120521,0
31150,1
13624,0
59135,0
883,0
117381,0
25119,0
55936,0
134397,1
110010,0
134649,1
103618,0
56033,1
119089,0
97855,0
77861,1
129888,0
28267,0
39086,0
96967,1
43879,0
138612,0
85709,0
73726,0
134320,1
15083,1
87853,0
26776,0
58221,0
85858,0
90488,0
71430,0
50838,0
59280,0
99526,0
115484,1
84372,1
14025,0
78934,0
73554,0
20549,0
5579,0
78975,0
103831,0
118518,0
14597,0
58808,0
31047,1
107863,0
505,0
82275,0
122086,0
111926,1
127265,0
66098,1
65349,1
54264,0
34227,1
84852,0
75666,0
132777,1
111246,1
86334,0
144214,0
8535,0
13864,0
116066,0
66369,0
39259,1
30650,1
77592,1
124238,0
65561,1
23369,0
126625,0
21537,0
14005,0
131280,1
47605,0
53018,0
85803,0
132490,0
113370,0
1549,0
57273,0
58142,0
50384,0
125363,0
137155,0
99145,1
87070,0
144288,0
2547,0
7863,0
19980,0
7941,0
60317,0
63775,0
78099,0
130060,0
42540,1
12881,0
40401,1
139581,0
63799,0
138866,0
136867,1
40646,1
84972,1
145418,0
72951,0
22372,0
75701,0
136443,0
14121,0
2893,0
82272,1
107895,0
14598,0
2950,0
28331,0
101157,1
90479,0
128470,1
86953,1
23643,1
70922,0
11811,1
26721,0
88368,1
96046,0
102604,0
72041,0
82587,1
89864,1
108337,0
77414,0
89048,1
76415,0
138077,0
64676,0
44539,0
50523,0
79004,0
44473,0
102991,0
98922,0
44139,0
63459,1
134848,1
112153,1
20445,0
130774,0
40471,1
75383,0
14486,1
6946,1
54265,0
3365,0
12270,0
127444,0
61793,1
103327,0
81752,1
131682,1
342,0
132575,0
65134,0
31683,1
29902,0
129021,0
291,1
35366,0
127569,0
44224,0
59814,1
113899,1
121316,0
108996,0
115222,0
74025,0
118873,1
111816,0
65166,0
33721,0
63508,0
50949,0
295,1
35792,1
56466,0
139382,0
16206,1
76807,0
39890,0
122957,1
666,0
89211,0
39707,1
11627,0
4773,0
82497,0
90533,0
3431,1
55637,0
76931,0
127204,0
72890,1
110850,0
143357,1
142737,0
139461,0
4735,0
89420,0
33011,0
88192,0
103149,1
29120,0
30933,0
127623,0
71961,0
77964,0
99595,0
37592,0
138670,0
18959,1
102285,1
14215,0
124738,1
37526,1
80548,0
30316,1
43005,0
140067,1
6232,0
128717,1
36459,0
34910,0
12885,0
75233,1
93380,1
10849,0
143242,0
145012,0
42962,0
103141,1
74856,0
57680,0
73826,1
55528,1
104239,0
83667,1
35782,1
144604,0
116105,0
37776,0
40899,0
91011,1
67597,1
138663,0
37902,0
70266,1
141092,0
25047,0
21806,0
109976,1
5960,0
106163,1
11978,0
27543,1
66163,0
13774,0
52816,1
122228,1
60875,0
126996,1
21321,0
35881,1
55875,1
72945,0
106935,0
55717,0
80735,0
37072,0
56124,0
56181,0
41861,0
6848,1
20579,1
86082,0
31824,0
64675,0
111005,0
41124,1
141767,0
122119,1
6248,0
14503,1
97765,1
30324,0
1346,1
50376,0
98435,0
21311,1
8257,0
29188,0
109569,1
135341,1
13957,0
76062,0
134239,1
137813,0
63243,0
59621,0
53431,1
138533,0
88085,0
42741,0
21240,0
127605,0
19077,0
135101,1
37567,0
141413,1
125432,1
38670,0
63316,0
87465,0
77556,0
49397,0
17384,1
14185,0
104709,0
26545,1
68709,0
39743,0
13816,0
96916,0
32874,0
109922,0
14912,0
110117,0
19200,1
122605,0
73007,1
96404,0
24907,0
12539,0
35456,1
11459,1
133161,0
21359,0
143992,1
135147,0
79749,1
33594,0
12509,0
95499,0
13321,0
55096,0
91085,0
48084,1
81505,0
125161,0
54375,0
143203,0
91667,0
40107,1
108506,1
82822,0
79354,0
141865,0
127735,1
79187,1
80985,0
113348,0
25014,0
59950,0
27116,0
40350,0
144236,0
60786,1
135567,0
51401,0
40805,1
142370,0
50830,0
135706,0
63555,0
14475,0
120599,0
6908,0
42825,0
50008,0
51930,0
2073,0
116836,0
133694,1
60377,0
90659,0
36747,1
58426,0
109192,0
89515,0
10841,1
36873,0
91738,1
85055,0
116391,0
130508,0
140834,0
141445,0
66398,0
32778,1
38133,0
9594,0
29318,0
25770,0
110308,0
99918,0
86681,0
72413,0
97596,0
38271,0
144614,0
121979,1
69988,0
59689,0
21332,0
115741,0
85232,1
42079,1
96041,0
7748,0
43865,1
79531,0
86171,0
92637,1
102817,1
53713,0
128641,0
12563,0
64302,0
32763,0
109761,1
137806,0
88912,0
4314,0
42906,0
109292,1
139673,1
127970,0
7995,0
98508,0
144506,0
100753,1
127566,1
11968,1
8053,0
113137,1
120322,0
124263,0
60676,0
39572,0
62590,0
38212,1
53082,0
134111,0
53199,1
108403,0
124378,0
56407,1
92455,0
114703,0
98363,0
77274,1
2211,0
26647,1
37800,1
99718,0
105090,0
105482,0
56805,1
101962,0
121329,0
85284,1
5946,1
85810,0
9889,0
99177,1
25794,0
43142,1
76082,1
131114,0
90824,0
39672,0
97836,0
61002,0
69028,1
67701,0
49705,1
11082,0
17902,0
93065,1
127255,0
117482,1
23433,0
133812,0
83976,0
91486,1
74611,1
134190,1
136959,0
33171,0
45651,0
137228,1
133831,0
71985,0
59218,0
103805,0
35964,1
125610,0
20675,1
123095,1
73683,0
93642,0
6192,0
36665,0
27638,0
62092,0
7019,1
10243,1
6602,0
72703,0
87020,0
133799,0
45892,0
38257,1
130745,1
6098,0
103747,0
135808,1
120326,0
143250,0
120133,0
34431,0
130791,0
56266,0
35545,0
129481,0
103124,0
136101,0
98486,0
21358,1
41660,1
143281,1
23917,0
80376,0
70950,0
114418,0
110781,1
13308,0
71610,0
78215,0
83043,0
55676,0
112211,1
58419,1
67533,0
127971,0
102490,1
10757,0
131598,0
28565,1
2538,0
114542,0
144544,1
126451,1
28256,1
15114,1
18364,1
110953,0
79473,0
105371,0
77747,0
40101,0
107810,0
20591,1
140880,0
12481,0
50274,1
121025,0
7351,0
140158,0
125717,0
58463,0
89672,0
129872,0
113799,0
126603,0
29478,0
47490,0
80683,0
35005,0
63562,0
29964,0
10214,0
16842,0
97107,0
143002,1
58345,0
79492,1
3507,0
42626,1
51301,0
47248,0
115539,1
103462,0
39445,0
138169,0
102530,0
79934,0
61057,0
142962,1
137820,0
105532,1
62725,0
84635,1
94820,0
26541,0
625,1
112462,1
35047,0
6552,0
83830,1
106202,0
56027,0
88931,1
7442,0
31154,1
131261,1
47899,0
32581,0
24812,0
69148,0
107265,0
22693,0
75771,0
135826,0
32168,0
42274,0
62819,1
81558,1
127012,1
45755,0
8105,0
40778,0
96506,0
18353,0
25097,0
38571,0
52332,0
80931,0
11778,1
73887,1
10912,1
133584,0
93781,0
142535,0
63736,0
97891,0
57601,0
39166,1
97205,0
44457,0
134749,1
32062,1
144030,0
57537,0
105697,0
59196,0
32455,0
106663,0
48117,0
64764,1
99077,0
42361,0
34652,1
131288,0
140556,0
14035,0
89840,1
132630,0
119453,1
9720,1
50752,0
32738,0
62207,1
114032,0
78624,0
72615,0
17436,0
112395,0
56179,0
67911,0
138659,0
130695,0
101848,1
10201,1
83789,0
62443,1
86868,0
74316,0
78127,0
68652,0
20560,1
17901,0
135025,0
112849,0
136783,0
52518,0
88772,0
113444,1
88649,1
114438,1
38806,0
75572,1
77470,1
14330,0
80160,0
61911,0
88101,0
39618,0
77548,1
6091,0
105458,0
134389,1
40206,0
5418,0
24852,0
1770,1
124181,0
67536,0
102103,0
38410,0
55510,0
134259,1
48600,0
2231,0
111433,1
102149,1
58320,0
71276,1
79574,1
106514,0
101353,1
77461,0
89264,0
123194,0
19729,0
88316,1
9986,1
10293,0
85880,1
59436,1
79822,0
8035,0
110185,1
96118,0
107152,0
