ID,Task
1034,0.0
68782,1.0
128777,1.0
142890,0.0
8271,1.0
44018,1.0
80566,0.0
68353,1.0
19264,0.0
7823,0.0
29238,1.0
135261,0.0
94743,1.0
61112,0.0
90357,1.0
132438,0.0
55004,1.0
77584,1.0
21454,1.0
35694,0.0
77348,0.0
41695,1.0
127431,1.0
67013,1.0
2544,0.0
80467,0.0
32722,1.0
138505,0.0
13738,0.0
81216,1.0
56077,1.0
83248,1.0
68661,0.0
78182,1.0
50146,0.0
104879,1.0
78787,1.0
49495,0.0
98828,1.0
55688,1.0
115022,0.0
6526,0.0
70873,0.0
53407,1.0
43320,1.0
15113,1.0
36882,0.0
90960,1.0
58832,0.0
71382,0.0
35182,0.0
79846,0.0
134195,1.0
10294,0.0
99279,0.0
119356,0.0
135176,1.0
19492,1.0
141607,0.0
20048,1.0
36840,0.0
98825,1.0
136267,0.0
85889,1.0
66749,1.0
71770,0.0
24111,1.0
118743,0.0
134622,0.0
144960,0.0
121770,0.0
4421,0.0
34317,0.0
2555,0.0
37781,0.0
17514,1.0
78521,1.0
65914,0.0
60834,1.0
127373,1.0
33060,1.0
5146,1.0
50446,0.0
120460,0.0
53665,1.0
30910,1.0
33523,0.0
49344,1.0
55973,0.0
47073,1.0
103079,1.0
16382,1.0
127123,1.0
121267,1.0
55853,0.0
81905,0.0
137139,1.0
34841,1.0
142279,0.0
16001,0.0
123016,0.0
116096,1.0
15209,1.0
6191,0.0
93414,1.0
97521,0.0
92356,0.0
57571,0.0
83116,1.0
12789,1.0
41037,0.0
91642,1.0
19373,1.0
107577,1.0
129767,1.0
75847,1.0
51430,0.0
122830,1.0
101785,1.0
119576,1.0
75059,0.0
128794,1.0
81190,1.0
38987,0.0
60220,0.0
6852,1.0
3071,0.0
15124,0.0
143371,1.0
88288,0.0
62064,0.0
105238,0.0
15862,0.0
39896,1.0
104063,1.0
2707,1.0
90120,1.0
11572,1.0
125889,0.0
5027,1.0
29962,0.0
80696,1.0
138028,0.0
140474,1.0
124695,0.0
73987,1.0
66476,0.0
49947,1.0
1747,1.0
5930,1.0
11014,1.0
26588,0.0
66549,0.0
17605,0.0
93074,1.0
14529,1.0
130435,0.0
59953,1.0
108350,1.0
81955,1.0
50745,0.0
50466,0.0
23515,1.0
102668,1.0
140070,1.0
144217,0.0
143823,0.0
10793,1.0
97408,1.0
123213,0.0
32243,1.0
127541,1.0
34881,0.0
140569,0.0
1584,1.0
53970,1.0
55260,1.0
93239,0.0
21854,1.0
55728,1.0
132861,0.0
63143,0.0
80400,1.0
104350,0.0
134084,1.0
46170,1.0
30720,0.0
93432,1.0
32290,1.0
5821,0.0
133857,0.0
18775,1.0
141492,1.0
14594,0.0
58183,0.0
71619,0.0
142722,0.0
72298,0.0
11515,1.0
20496,1.0
39425,1.0
83968,1.0
110900,0.0
104214,0.0
42302,0.0
42750,1.0
20573,1.0
131179,0.0
30126,0.0
129053,1.0
3885,0.0
126674,1.0
57715,0.0
33902,0.0
133815,1.0
37285,0.0
103960,0.0
21794,0.0
134379,1.0
19737,1.0
51153,0.0
67317,1.0
103147,1.0
46601,1.0
38395,1.0
61946,1.0
74502,0.0
43797,1.0
141791,1.0
31641,0.0
121520,0.0
91735,1.0
1761,1.0
22017,0.0
145410,0.0
47796,1.0
43342,1.0
98149,1.0
104535,1.0
134907,0.0
10145,1.0
11855,1.0
122705,1.0
75509,0.0
38988,0.0
116111,0.0
139463,0.0
36679,0.0
23751,1.0
136409,0.0
103674,1.0
97474,1.0
12950,0.0
79997,0.0
90090,1.0
130132,0.0
56465,1.0
20596,1.0
85955,1.0
58682,1.0
27101,0.0
93073,1.0
124132,0.0
107632,0.0
19914,1.0
101180,1.0
10513,0.0
103980,1.0
39144,1.0
1807,0.0
119992,0.0
11405,1.0
28765,0.0
119964,1.0
126811,0.0
80328,0.0
67349,1.0
10964,1.0
133049,0.0
93871,0.0
20318,1.0
109624,0.0
171,0.0
73734,0.0
95371,0.0
21820,1.0
123381,0.0
77931,1.0
21225,1.0
127036,1.0
77451,0.0
62804,0.0
57749,0.0
50706,0.0
88048,1.0
34661,1.0
87886,1.0
109573,1.0
26146,1.0
142773,0.0
84906,1.0
120242,1.0
114258,1.0
69418,1.0
95073,1.0
33954,0.0
43355,1.0
25768,0.0
58370,0.0
138776,0.0
25013,0.0
48578,0.0
1256,0.0
86669,0.0
91445,1.0
89258,0.0
60326,0.0
67351,1.0
36255,1.0
44701,1.0
43546,1.0
4255,0.0
59505,1.0
142035,1.0
130415,0.0
63787,1.0
132735,1.0
7064,0.0
18092,0.0
138420,0.0
44466,1.0
120750,0.0
19915,1.0
53555,1.0
98178,0.0
59479,1.0
12455,0.0
50925,0.0
16688,0.0
100316,0.0
10940,1.0
74995,0.0
119572,1.0
704,1.0
40890,0.0
103664,0.0
26276,0.0
129093,1.0
126282,0.0
117539,1.0
20330,1.0
39586,1.0
36053,0.0
82585,1.0
55657,1.0
23663,1.0
69372,1.0
142902,0.0
11425,1.0
101212,0.0
129341,0.0
90325,0.0
91365,1.0
17138,1.0
91143,0.0
75460,1.0
107067,0.0
53089,1.0
96884,1.0
13996,0.0
16458,0.0
127964,0.0
13900,0.0
46491,0.0
122751,0.0
143292,1.0
22005,1.0
101118,1.0
28621,0.0
46139,0.0
7448,1.0
41300,0.0
68579,0.0
123259,0.0
113186,1.0
27863,1.0
256,1.0
34132,0.0
103135,0.0
113323,1.0
100348,0.0
56127,1.0
142910,0.0
109607,0.0
92974,1.0
67620,1.0
48471,1.0
11445,1.0
20078,1.0
82337,1.0
85153,1.0
86480,0.0
22058,1.0
113191,1.0
50254,0.0
143848,0.0
126386,0.0
125841,1.0
100982,0.0
39295,1.0
65284,1.0
123620,0.0
119829,1.0
6143,0.0
82890,1.0
142169,1.0
124864,1.0
111842,1.0
98641,0.0
41217,0.0
131246,0.0
120136,0.0
8617,0.0
50844,0.0
32575,1.0
90164,0.0
11617,1.0
114084,0.0
37418,1.0
17781,0.0
103675,1.0
74870,0.0
111766,1.0
65872,0.0
8464,0.0
127603,1.0
119152,0.0
127844,1.0
29245,1.0
53284,1.0
128478,1.0
103161,1.0
15112,0.0
940,0.0
30787,1.0
134318,1.0
117335,0.0
53154,1.0
25227,0.0
2581,0.0
35090,1.0
58021,0.0
32516,1.0
79496,1.0
6291,0.0
26334,0.0
11505,1.0
97844,0.0
55882,0.0
59348,0.0
95783,0.0
32849,1.0
46683,1.0
8852,0.0
46055,0.0
72641,0.0
144526,1.0
55666,1.0
54019,1.0
39924,0.0
91456,1.0
110654,1.0
71748,0.0
136031,0.0
63028,1.0
113454,0.0
56186,1.0
135032,1.0
9400,1.0
111464,1.0
41079,1.0
42007,0.0
63548,1.0
22850,1.0
144616,0.0
12808,1.0
81990,1.0
90771,0.0
98718,0.0
26118,1.0
110292,0.0
117234,0.0
87146,0.0
11704,0.0
12933,0.0
81579,1.0
46884,1.0
25173,1.0
113448,0.0
8350,0.0
32987,0.0
117009,0.0
671,0.0
94600,0.0
5171,0.0
135278,1.0
30635,1.0
69156,0.0
59335,0.0
45212,0.0
34013,0.0
121392,0.0
11130,1.0
89058,1.0
7149,1.0
65357,0.0
52844,1.0
104834,0.0
119709,0.0
41805,1.0
107085,1.0
35835,1.0
51289,0.0
118106,0.0
26486,0.0
133164,0.0
90942,0.0
96163,0.0
14114,0.0
28513,0.0
5953,1.0
141168,0.0
142283,0.0
25858,1.0
8773,1.0
116036,0.0
100532,0.0
107113,0.0
100844,1.0
70736,1.0
70079,1.0
4419,1.0
137381,0.0
111015,1.0
38110,1.0
135983,0.0
6696,0.0
74647,1.0
128842,1.0
111866,1.0
70705,0.0
62682,0.0
33008,1.0
128654,1.0
71350,0.0
41628,1.0
8859,0.0
132995,1.0
2158,0.0
6292,0.0
72860,0.0
85047,0.0
109775,1.0
102002,0.0
30414,0.0
21634,1.0
2137,0.0
28945,1.0
46942,1.0
39408,0.0
99939,0.0
71781,0.0
50571,0.0
25643,0.0
90959,1.0
57497,1.0
89617,1.0
58118,0.0
44184,1.0
21396,1.0
29013,0.0
82855,1.0
91219,0.0
67566,1.0
139542,0.0
76976,1.0
80613,1.0
32008,1.0
13198,1.0
138964,0.0
20944,1.0
102570,0.0
118730,0.0
20686,1.0
11903,1.0
102998,0.0
31731,1.0
104659,0.0
137063,0.0
9911,1.0
68294,1.0
102868,0.0
135507,1.0
117398,0.0
21714,0.0
88788,0.0
116414,0.0
83827,1.0
15510,1.0
75308,0.0
21142,0.0
108081,0.0
121007,0.0
23136,0.0
139397,1.0
79234,1.0
47272,1.0
46949,0.0
10220,0.0
85792,0.0
128485,1.0
54723,0.0
116935,0.0
119814,0.0
54138,1.0
20479,1.0
51872,0.0
77669,1.0
89808,1.0
113864,1.0
30082,1.0
67668,1.0
47169,0.0
84832,0.0
89172,1.0
143437,0.0
35956,1.0
80285,1.0
29979,0.0
92824,1.0
126193,1.0
67093,1.0
29758,0.0
121369,0.0
113324,1.0
99993,1.0
124470,1.0
30945,0.0
70604,0.0
39786,0.0
111615,0.0
21785,1.0
97717,1.0
5503,1.0
73399,0.0
20511,1.0
47372,0.0
114933,0.0
137948,0.0
129955,1.0
6323,0.0
140454,0.0
77571,1.0
70967,1.0
49482,1.0
3686,1.0
71711,0.0
100742,1.0
89392,0.0
112327,1.0
94991,0.0
80156,1.0
127254,0.0
28294,1.0
29724,1.0
117437,0.0
66785,1.0
118271,0.0
73263,0.0
51130,1.0
128336,1.0
70573,1.0
142099,1.0
52456,1.0
25964,1.0
106294,0.0
46645,0.0
34154,1.0
92445,1.0
57619,1.0
18571,1.0
20158,0.0
140608,0.0
36728,0.0
103448,0.0
96938,0.0
52261,1.0
49204,1.0
30820,1.0
85359,1.0
66906,0.0
84489,1.0
57424,1.0
567,1.0
119856,0.0
123363,1.0
97024,1.0
31140,0.0
17794,1.0
106251,0.0
8224,0.0
81514,0.0
92898,0.0
47921,1.0
88384,0.0
86825,1.0
73234,1.0
75829,0.0
104783,1.0
8544,0.0
50596,0.0
134421,1.0
140850,0.0
80139,1.0
96221,1.0
572,1.0
76024,0.0
87195,0.0
54591,1.0
45719,0.0
123773,0.0
48420,1.0
98918,0.0
144387,0.0
93692,1.0
43590,1.0
131336,1.0
82621,1.0
133266,1.0
97360,0.0
8760,1.0
64494,0.0
19418,0.0
75526,1.0
42138,0.0
285,0.0
126428,1.0
21404,0.0
14727,0.0
67820,0.0
23443,0.0
32327,1.0
78021,1.0
144519,0.0
80651,1.0
106042,0.0
577,0.0
33752,1.0
19393,1.0
138678,0.0
17553,0.0
58469,0.0
61875,1.0
18370,0.0
103009,0.0
78190,0.0
99815,1.0
83624,1.0
79206,0.0
67832,0.0
118338,0.0
26978,1.0
79080,0.0
28814,1.0
13716,0.0
143513,0.0
107511,0.0
26847,0.0
70238,0.0
74871,0.0
85368,1.0
112534,0.0
114956,0.0
18421,0.0
32375,1.0
107356,0.0
59708,1.0
64706,1.0
6488,0.0
141947,0.0
63637,1.0
78594,0.0
72784,1.0
66110,0.0
71400,0.0
123801,0.0
42211,0.0
9562,1.0
81430,1.0
126680,0.0
100437,1.0
29441,0.0
36465,0.0
33548,0.0
101587,0.0
132402,1.0
190,1.0
116051,0.0
141151,1.0
77954,1.0
114196,1.0
110358,1.0
116085,0.0
12258,0.0
29451,1.0
28144,0.0
27893,1.0
141258,0.0
46394,1.0
124525,0.0
110311,1.0
71951,1.0
24145,1.0
28499,0.0
4253,0.0
74565,0.0
60448,0.0
107330,0.0
37055,1.0
11574,0.0
111179,1.0
75039,0.0
15693,1.0
74649,1.0
47778,0.0
66703,0.0
60407,1.0
26193,0.0
66965,0.0
79237,1.0
47861,1.0
129742,1.0
86110,0.0
75632,1.0
40929,1.0
21348,1.0
9263,0.0
68318,0.0
32546,1.0
19791,1.0
74671,1.0
68219,0.0
99560,0.0
35474,0.0
57780,1.0
16408,0.0
120959,0.0
31168,0.0
49034,1.0
111440,1.0
139450,0.0
58707,1.0
94695,0.0
49171,0.0
113666,1.0
143029,1.0
36341,1.0
15727,0.0
124023,1.0
121955,0.0
17006,1.0
70617,0.0
135846,1.0
50080,0.0
74094,1.0
16345,1.0
111966,1.0
20900,1.0
91794,1.0
11581,1.0
97790,1.0
141819,1.0
2490,0.0
118031,0.0
137471,0.0
129079,1.0
9464,0.0
44163,1.0
17045,1.0
130200,1.0
35924,0.0
83644,1.0
139420,1.0
81677,1.0
137549,0.0
72533,0.0
133091,0.0
81620,1.0
54709,0.0
121582,1.0
107006,0.0
27327,0.0
131664,1.0
96364,1.0
21194,1.0
700,1.0
5133,1.0
109319,1.0
21513,1.0
45739,0.0
63538,0.0
38500,0.0
66365,0.0
31517,1.0
49672,0.0
94544,0.0
56046,1.0
15207,1.0
48454,0.0
52114,1.0
20114,1.0
89050,1.0
7433,0.0
122588,0.0
116968,1.0
48572,0.0
5354,0.0
100503,1.0
11066,1.0
67675,0.0
49005,0.0
141797,1.0
19902,1.0
84214,1.0
77771,1.0
10720,1.0
6417,0.0
145097,0.0
23962,1.0
113395,0.0
121193,0.0
66842,1.0
49893,0.0
100054,1.0
92265,1.0
114471,0.0
9255,1.0
41653,1.0
120077,0.0
92287,0.0
60129,0.0
15697,0.0
1598,1.0
10903,0.0
128690,1.0
5979,0.0
105046,0.0
12350,1.0
44461,1.0
104069,1.0
106029,0.0
122864,1.0
33309,1.0
66959,0.0
13575,0.0
18308,1.0
26320,1.0
36305,1.0
66792,1.0
106144,0.0
18926,1.0
85891,1.0
80492,0.0
92895,1.0
39105,0.0
52898,1.0
71593,0.0
21980,1.0
21591,1.0
105064,0.0
105918,1.0
64768,1.0
36209,0.0
11335,0.0
40842,0.0
126426,1.0
27556,0.0
57444,1.0
13752,0.0
5759,1.0
11458,1.0
7382,0.0
78810,1.0
24480,0.0
33475,1.0
97996,0.0
74197,1.0
19018,1.0
114623,0.0
106413,0.0
44535,1.0
69101,0.0
5828,1.0
52024,1.0
130572,0.0
96790,1.0
88163,0.0
76669,1.0
72837,0.0
129784,1.0
38647,0.0
140855,1.0
85560,1.0
108363,1.0
45571,1.0
45634,0.0
104237,0.0
8653,0.0
18783,1.0
122935,0.0
46877,1.0
94039,1.0
108229,0.0
45947,1.0
14266,0.0
2338,1.0
91235,0.0
93855,0.0
130275,1.0
57632,1.0
99971,1.0
24096,1.0
62608,1.0
82132,0.0
132409,0.0
92927,0.0
49933,0.0
112005,1.0
102274,1.0
71207,0.0
84209,0.0
17917,0.0
100519,0.0
38246,0.0
134962,1.0
97334,1.0
63457,1.0
63512,1.0
20586,1.0
15694,1.0
112957,0.0
125881,1.0
130315,0.0
18116,1.0
32972,1.0
82416,0.0
36400,1.0
124934,0.0
87405,0.0
89024,1.0
41977,0.0
75373,0.0
78238,1.0
72395,0.0
20252,0.0
81967,1.0
107922,0.0
73476,1.0
113425,0.0
21765,1.0
125375,0.0
49751,1.0
105911,0.0
30035,1.0
16913,0.0
12283,0.0
121043,1.0
30097,0.0
73100,0.0
22095,1.0
97592,0.0
13757,0.0
39788,1.0
27783,1.0
58201,0.0
36714,0.0
37322,0.0
136757,0.0
139187,1.0
71769,1.0
110451,0.0
2406,0.0
4148,1.0
136251,1.0
69167,1.0
138629,0.0
29438,1.0
91059,0.0
98192,0.0
62198,1.0
19775,1.0
50685,1.0
14038,0.0
42645,1.0
17479,0.0
13838,0.0
49453,1.0
98850,1.0
36871,0.0
114379,1.0
14179,0.0
123654,0.0
102976,0.0
142130,1.0
5864,1.0
135621,1.0
14473,1.0
85131,0.0
27772,0.0
144337,0.0
85408,1.0
116951,1.0
12700,0.0
31272,0.0
36107,1.0
76966,0.0
12829,0.0
70331,1.0
144386,0.0
38837,1.0
57351,1.0
134170,0.0
119557,0.0
93983,1.0
71806,0.0
123557,1.0
75227,1.0
34454,1.0
8643,0.0
92074,1.0
36765,1.0
68981,1.0
138994,0.0
12977,0.0
32444,1.0
20198,1.0
41332,1.0
22251,0.0
8245,0.0
110528,1.0
124163,0.0
1763,0.0
90190,1.0
143810,0.0
116778,0.0
10671,0.0
5346,1.0
105854,0.0
135976,0.0
74586,1.0
122652,0.0
45524,1.0
121474,0.0
80143,1.0
143950,0.0
102162,1.0
27942,1.0
66014,1.0
49405,1.0
137367,0.0
121895,0.0
50753,0.0
23965,1.0
130054,1.0
97889,0.0
5415,0.0
139778,1.0
38827,1.0
82040,1.0
100472,1.0
94662,0.0
17518,1.0
73853,1.0
59377,0.0
48259,0.0
66485,1.0
21148,0.0
118848,0.0
59742,1.0
70008,1.0
25496,0.0
131707,1.0
92695,0.0
119065,0.0
139502,0.0
66510,1.0
73552,1.0
88438,1.0
44218,1.0
118059,0.0
47680,1.0
108778,1.0
71987,1.0
43934,1.0
92848,0.0
87624,1.0
70444,0.0
128927,1.0
57889,1.0
133330,1.0
104435,1.0
21423,1.0
20138,0.0
44002,1.0
99975,1.0
94798,0.0
107322,1.0
34721,0.0
90001,0.0
138242,0.0
17183,1.0
90324,1.0
15365,1.0
51615,0.0
107794,0.0
53224,1.0
67449,1.0
77457,1.0
96246,0.0
112107,1.0
37816,0.0
15509,1.0
24452,0.0
101949,0.0
68217,1.0
44267,1.0
61392,1.0
122390,1.0
16861,0.0
75789,1.0
47610,1.0
78388,1.0
10565,0.0
105872,0.0
108677,1.0
23020,1.0
138676,0.0
83939,0.0
91022,1.0
43427,1.0
18944,1.0
81414,0.0
64011,1.0
122702,1.0
58746,1.0
127120,0.0
77968,1.0
63752,0.0
30468,1.0
104047,0.0
11838,1.0
117325,1.0
3010,0.0
89442,1.0
118983,0.0
20235,1.0
138798,0.0
113217,0.0
73254,0.0
98184,0.0
28367,0.0
81327,1.0
54392,1.0
130667,0.0
134791,1.0
133307,1.0
132952,1.0
55169,0.0
5308,1.0
96333,1.0
77862,1.0
34156,0.0
103647,1.0
90062,1.0
127627,1.0
125787,0.0
133191,0.0
47957,1.0
16578,0.0
20865,1.0
81321,1.0
117854,1.0
108351,1.0
40911,0.0
125171,0.0
29247,1.0
27519,0.0
109546,1.0
8579,0.0
137501,1.0
86274,1.0
107458,0.0
57430,1.0
72536,0.0
125408,1.0
30462,0.0
65801,1.0
65174,1.0
122685,1.0
46296,0.0
127508,1.0
24994,0.0
73982,0.0
136886,1.0
11749,1.0
107402,0.0
118215,0.0
94723,0.0
27977,1.0
108311,0.0
118375,0.0
38905,0.0
47514,0.0
129319,0.0
29337,1.0
31958,0.0
16649,1.0
14948,1.0
50792,1.0
3511,0.0
128067,1.0
45539,0.0
82310,1.0
127552,1.0
56260,1.0
61313,0.0
118021,0.0
3313,0.0
35213,1.0
23861,0.0
2323,1.0
88910,0.0
132259,0.0
134709,0.0
71053,0.0
63415,1.0
77055,1.0
88089,0.0
83137,1.0
31273,0.0
91866,1.0
111758,0.0
34419,1.0
30275,0.0
129247,1.0
107718,0.0
59609,0.0
27530,0.0
6389,0.0
106499,0.0
144934,0.0
138457,0.0
138683,0.0
90356,1.0
83448,0.0
56541,0.0
548,0.0
144207,1.0
64064,1.0
8399,0.0
107310,0.0
12608,1.0
58588,0.0
108071,0.0
3882,1.0
41297,1.0
29455,0.0
139917,0.0
91383,0.0
124404,0.0
12751,1.0
141555,0.0
25882,0.0
107936,0.0
22526,0.0
5185,1.0
31549,1.0
4615,0.0
27607,0.0
99048,1.0
46955,0.0
88523,1.0
101562,1.0
94407,1.0
116420,0.0
141857,0.0
27280,1.0
79350,0.0
104174,1.0
38232,1.0
143291,1.0
89768,1.0
93521,0.0
70804,0.0
18625,1.0
120352,0.0
22396,1.0
114736,0.0
93738,1.0
42752,1.0
129543,1.0
80557,0.0
23803,1.0
143122,0.0
97530,0.0
65493,1.0
106834,0.0
124002,1.0
7268,1.0
126785,0.0
93545,0.0
36729,0.0
25245,1.0
6324,0.0
77821,1.0
66806,1.0
43759,1.0
70548,0.0
1318,0.0
34660,0.0
16797,1.0
16998,1.0
39039,0.0
8296,0.0
60158,0.0
73611,1.0
91623,1.0
58722,0.0
17351,1.0
23455,0.0
102234,1.0
83245,1.0
28076,0.0
113416,0.0
57555,0.0
123172,0.0
41700,1.0
77378,0.0
42104,1.0
51834,1.0
10093,1.0
52583,1.0
100031,1.0
35129,0.0
70526,0.0
44416,1.0
143942,0.0
1718,1.0
74485,0.0
43626,1.0
8569,0.0
127633,0.0
65684,0.0
81865,1.0
116964,1.0
134401,0.0
41014,1.0
66975,1.0
127221,1.0
35221,1.0
42584,1.0
139481,0.0
62605,0.0
6913,1.0
61841,0.0
53012,1.0
15082,0.0
63121,0.0
79469,0.0
104747,0.0
98188,1.0
64827,0.0
10615,1.0
83823,0.0
85755,1.0
74297,1.0
61237,0.0
61100,0.0
21975,1.0
20824,0.0
31120,1.0
63018,1.0
43429,1.0
88506,0.0
17303,1.0
105214,1.0
58728,1.0
29291,1.0
100739,1.0
15696,0.0
80750,1.0
37561,1.0
142253,0.0
45744,0.0
413,0.0
99149,1.0
140711,1.0
53669,0.0
83350,1.0
15645,1.0
33759,0.0
138840,1.0
140168,0.0
26411,0.0
15610,1.0
59995,1.0
133965,0.0
2507,0.0
104539,0.0
470,0.0
71829,0.0
86251,1.0
40166,1.0
122846,0.0
110054,0.0
128984,0.0
113449,1.0
141834,1.0
136768,1.0
75385,0.0
88045,1.0
65532,0.0
117104,1.0
28826,0.0
109714,1.0
16434,0.0
129416,1.0
10359,0.0
65273,0.0
49276,1.0
99535,0.0
62826,1.0
71355,0.0
70769,1.0
108430,1.0
2276,0.0
105063,0.0
96933,1.0
112758,0.0
91397,1.0
35154,0.0
116496,1.0
72440,0.0
124240,0.0
47807,1.0
72460,0.0
96079,0.0
129813,1.0
130477,1.0
136591,0.0
70383,0.0
75429,1.0
90695,1.0
122821,0.0
23967,1.0
86707,1.0
57266,1.0
96222,1.0
30495,0.0
29816,0.0
143630,0.0
90422,1.0
54451,1.0
50633,0.0
104456,1.0
136298,0.0
124091,0.0
30310,1.0
65502,0.0
92364,0.0
90494,1.0
99150,1.0
18106,1.0
111755,0.0
140036,1.0
70522,0.0
29976,1.0
40333,0.0
100006,1.0
47074,1.0
74829,0.0
53306,1.0
119912,1.0
123757,0.0
42152,1.0
60425,1.0
73407,0.0
79032,1.0
11919,1.0
17994,0.0
26494,1.0
136167,0.0
81400,0.0
5488,1.0
60769,1.0
143869,0.0
120281,0.0
140238,0.0
22173,0.0
46237,1.0
52687,1.0
136000,1.0
108022,1.0
21448,0.0
102131,1.0
78843,1.0
87380,1.0
6235,0.0
39450,0.0
124043,0.0
5705,1.0
125879,0.0
20259,0.0
32594,0.0
71968,0.0
91482,0.0
65386,0.0
111331,1.0
76659,0.0
115185,0.0
77269,1.0
124691,1.0
86824,1.0
54829,1.0
116179,0.0
80827,0.0
38460,0.0
75161,1.0
51311,1.0
10808,0.0
73518,0.0
61342,1.0
28716,1.0
103734,0.0
32792,0.0
87271,1.0
100089,1.0
115727,1.0
38417,1.0
105734,0.0
107377,0.0
64436,1.0
130044,0.0
3059,0.0
9694,1.0
111366,0.0
80295,1.0
50011,0.0
129558,1.0
81737,1.0
136378,0.0
57127,1.0
11466,1.0
113506,1.0
70460,0.0
4599,0.0
70785,0.0
143701,1.0
95497,0.0
82342,1.0
49674,1.0
64163,1.0
122132,1.0
69267,1.0
76780,0.0
73048,1.0
51820,1.0
67479,0.0
135856,1.0
40437,1.0
47314,1.0
57920,0.0
110064,0.0
118534,1.0
87881,0.0
49011,0.0
131863,0.0
9500,0.0
88034,1.0
34014,0.0
75092,1.0
51501,0.0
125324,0.0
30951,0.0
57066,1.0
74394,0.0
118147,0.0
142076,1.0
124654,0.0
4689,0.0
54735,1.0
144031,0.0
12435,0.0
81150,1.0
56569,0.0
57533,1.0
26454,0.0
45558,1.0
51388,1.0
126402,0.0
32999,1.0
109401,1.0
75982,1.0
25638,0.0
5175,0.0
68303,1.0
110970,1.0
105752,1.0
23476,1.0
98520,0.0
50517,0.0
87510,0.0
54257,0.0
117044,0.0
88872,0.0
24005,0.0
86793,0.0
39822,1.0
122896,0.0
63661,0.0
69112,1.0
94707,1.0
86626,1.0
112089,0.0
18190,1.0
114519,1.0
61990,0.0
125935,0.0
33880,1.0
85181,0.0
129734,1.0
144883,0.0
135477,1.0
95743,0.0
43765,1.0
136740,0.0
144722,0.0
55225,1.0
62856,0.0
60202,0.0
140686,0.0
27153,1.0
105500,1.0
145438,0.0
128616,1.0
99310,1.0
47882,0.0
75530,0.0
9418,1.0
1910,1.0
123011,0.0
106263,0.0
121746,1.0
22446,1.0
65797,1.0
111962,0.0
117605,1.0
14194,1.0
90708,1.0
6527,1.0
46232,1.0
9980,1.0
78312,1.0
9150,1.0
42622,1.0
12683,1.0
118446,1.0
6882,0.0
81771,0.0
91330,1.0
90342,1.0
9897,1.0
119649,0.0
132647,1.0
69220,1.0
107343,1.0
47682,0.0
53378,1.0
53362,1.0
44177,1.0
29216,0.0
77377,0.0
91785,1.0
83708,1.0
23317,1.0
106787,0.0
70811,0.0
97896,0.0
48748,1.0
31121,1.0
70020,1.0
121986,0.0
125507,0.0
125301,1.0
7576,0.0
85942,0.0
43340,1.0
55321,0.0
98433,1.0
83065,0.0
39523,0.0
39961,1.0
99571,0.0
116736,0.0
43917,0.0
20130,1.0
39681,0.0
127709,1.0
73279,0.0
87042,1.0
76900,1.0
67022,1.0
16874,0.0
1501,0.0
78553,0.0
126139,1.0
38944,0.0
57242,1.0
24695,1.0
83736,1.0
137980,1.0
91690,1.0
74494,0.0
139845,1.0
114282,1.0
15069,0.0
43276,1.0
85450,1.0
15614,1.0
138850,0.0
74054,0.0
133676,0.0
64603,0.0
57415,1.0
124415,0.0
96087,1.0
124848,0.0
16514,0.0
18391,1.0
36297,0.0
1081,0.0
59812,1.0
58089,0.0
48165,1.0
70142,1.0
80466,1.0
82660,0.0
142034,1.0
93751,1.0
134695,1.0
70851,0.0
48089,1.0
21010,1.0
106482,0.0
130765,1.0
4710,0.0
76219,1.0
92826,1.0
83852,0.0
6916,0.0
12124,0.0
60701,0.0
6065,0.0
71994,0.0
51264,1.0
62799,0.0
142899,1.0
38834,0.0
39949,1.0
115319,1.0
37699,0.0
138433,0.0
129212,0.0
62295,1.0
45658,0.0
112751,0.0
66166,0.0
108657,1.0
27457,0.0
21926,1.0
12196,0.0
123064,0.0
89800,0.0
78825,0.0
59640,0.0
91231,0.0
104075,1.0
64563,0.0
103991,0.0
8121,1.0
67288,1.0
55293,1.0
100407,0.0
50078,0.0
602,0.0
103571,0.0
88551,1.0
56476,0.0
64607,0.0
107364,0.0
120521,1.0
31150,1.0
13624,0.0
59135,1.0
883,0.0
117381,0.0
25119,0.0
55936,1.0
134397,1.0
110010,0.0
134649,1.0
103618,0.0
56033,1.0
119089,0.0
97855,0.0
77861,1.0
129888,0.0
28267,1.0
39086,0.0
96967,1.0
43879,1.0
138612,0.0
85709,0.0
73726,0.0
134320,1.0
15083,1.0
87853,0.0
26776,1.0
58221,0.0
85858,0.0
90488,0.0
71430,0.0
50838,1.0
59280,1.0
99526,1.0
115484,1.0
84372,0.0
14025,0.0
78934,1.0
73554,0.0
20549,0.0
5579,0.0
78975,1.0
103831,0.0
118518,0.0
14597,1.0
58808,0.0
31047,1.0
107863,0.0
505,0.0
82275,1.0
122086,0.0
111926,1.0
127265,0.0
66098,1.0
65349,1.0
54264,1.0
34227,1.0
84852,0.0
75666,1.0
132777,1.0
111246,1.0
86334,0.0
144214,0.0
8535,1.0
13864,0.0
116066,0.0
66369,1.0
39259,1.0
30650,1.0
77592,1.0
124238,1.0
65561,1.0
23369,0.0
126625,0.0
21537,1.0
14005,0.0
131280,1.0
47605,1.0
53018,1.0
85803,0.0
132490,0.0
113370,1.0
1549,0.0
57273,1.0
58142,0.0
50384,0.0
125363,1.0
137155,0.0
99145,1.0
87070,0.0
